filename,card_id
arcanine.jpeg,base1-23
blastoise.jpeg,base4-2
drifloon.jpeg,hgss3-46
electivire.jpeg,dp3-25
gengar.jpeg,dp1-27
granbull.jpeg,neo1-37
groudon.jpeg,cel25c-9_A
houndoom.jpeg,ex7-5
jirachi.jpeg,ex8-9
lucario.jpeg,dp6-61
mew.jpeg,np-40
piplup.jpeg,dp1-93
roserade.jpeg,dp7-23
slakoth.jpeg,ex8-73
sneasel.jpeg,xy2-51
taillow.jpeg,dp6-124
togetic.jpeg,ex15-11
typhlosion.jpeg,hsp-HGSS09
weepinbell.jpeg,base4-64
wigglytuff.jpeg,hgss1-56
rattata.jpeg,base5-66
arbok.jpeg,ex15-13
ninetales.jpeg,dp2-32
poliwhirl.jpeg,dp6-115
graveler.jpeg,ex12-34
magneton.jpeg,tk1b-5
ursaring.jpeg,dp2-38
shuckle.jpeg,ex10-47
aipom.jpeg,neo3-41
natu.jpeg,ecard3-80
lanturn.jpeg,dp6-59
moltres.jpeg,dp5-10
omastar.jpeg,base3-40
jynx.jpeg,base1-31
rhyhorn.jpeg,ex4-67
rotom.jpeg,dp4-7
mismagius.jpeg,pl1-55
buizel.jpeg,dp2-75
kricketune.jpeg,bw4-4
turtwig.jpeg,dp1-103
clamperl.jpeg,ex12-51
claydol.jpeg,ex13-38
spoink.jpeg,hgss4-77
carvanha.jpeg,dp3-81
porygon2.jpeg,hgss4-49
tyranitar.jpeg,dp2-17
linoone.jpeg,tk1b-3
masquerain.jpeg,dp2-55
mawile.jpeg,ex16-17
marshtomp.jpeg,ex14-38
